time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
2.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0277, 0.1068, -0.2858, 0.0328, -0.0145, 0.0015, 364, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0280, 0.1069, -0.2850, 0.0331, -0.0136, 0.0008, 365, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0284, 0.1071, -0.2843, 0.0333, -0.0129, -0.0014, 366, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0286, 0.1073, -0.2837, 0.0340, -0.0124, -0.0019, 367, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0288, 0.1074, -0.2832, 0.0340, -0.0121, -0.0037, 368, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0291, 0.1078, -0.2827, 0.0344, -0.0125, -0.0049, 369, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0296, 0.1081, -0.2821, 0.0346, -0.0127, -0.0058, 370, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0299, 0.1084, -0.2817, 0.0347, -0.0124, -0.0074, 371, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0303, 0.1086, -0.2813, 0.0351, -0.0123, -0.0081, 372, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0309, 0.1091, -0.2806, 0.0351, -0.0120, -0.0101, 373, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0314, 0.1096, -0.2799, 0.0355, -0.0113, -0.0107, 374, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0321, 0.1098, -0.2791, 0.0362, -0.0106, -0.0120, 375, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0324, 0.1101, -0.2782, 0.0362, -0.0096, -0.0126, 376, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.7990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0331, 0.1104, -0.2773, 0.0362, -0.0088, -0.0140, 377, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0336, 0.1107, -0.2763, 0.0365, -0.0084, -0.0146, 378, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0342, 0.1108, -0.2752, 0.0367, -0.0072, -0.0157, 379, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0348, 0.1110, -0.2741, 0.0371, -0.0068, -0.0173, 380, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0355, 0.1110, -0.2727, 0.0373, -0.0064, -0.0180, 381, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0363, 0.1112, -0.2716, 0.0378, -0.0065, -0.0194, 382, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0370, 0.1109, -0.2704, 0.0388, -0.0060, -0.0206, 383, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0377, 0.1110, -0.2691, 0.0384, -0.0047, -0.0221, 384, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0384, 0.1109, -0.2677, 0.0396, -0.0044, -0.0217, 385, 977229, 0.0000, 0.0000, 0.0000, 0.0000
2.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0392, 0.1108, -0.2662, 0.0400, -0.0043, -0.0210, 386, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0400, 0.1105, -0.2648, 0.0407, -0.0043, -0.0206, 387, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0408, 0.1103, -0.2633, 0.0411, -0.0039, -0.0209, 388, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0416, 0.1100, -0.2618, 0.0418, -0.0032, -0.0196, 389, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0424, 0.1096, -0.2604, 0.0421, -0.0025, -0.0199, 390, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0433, 0.1092, -0.2594, 0.0425, -0.0020, -0.0185, 391, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0441, 0.1088, -0.2583, 0.0428, -0.0022, -0.0173, 392, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0446, 0.1085, -0.2575, 0.0428, -0.0018, -0.0155, 393, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0455, 0.1078, -0.2568, 0.0436, -0.0015, -0.0151, 394, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0463, 0.1073, -0.2560, 0.0437, -0.0012, -0.0148, 395, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0472, 0.1068, -0.2552, 0.0442, -0.0005, -0.0146, 396, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0479, 0.1062, -0.2545, 0.0448, 0.0001, -0.0136, 397, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0487, 0.1055, -0.2538, 0.0448, 0.0008, -0.0125, 398, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0494, 0.1049, -0.2530, 0.0453, 0.0010, -0.0125, 399, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0501, 0.1041, -0.2523, 0.0458, 0.0017, -0.0124, 400, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0512, 0.1034, -0.2514, 0.0461, 0.0021, -0.0126, 401, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0518, 0.1026, -0.2505, 0.0462, 0.0028, -0.0115, 402, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0525, 0.1018, -0.2494, 0.0471, 0.0031, -0.0114, 403, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0531, 0.1011, -0.2485, 0.0469, 0.0044, -0.0099, 404, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0538, 0.1003, -0.2476, 0.0473, 0.0055, -0.0079, 405, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0543, 0.0994, -0.2467, 0.0480, 0.0064, -0.0060, 406, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0549, 0.0988, -0.2457, 0.0480, 0.0075, -0.0048, 407, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0554, 0.0982, -0.2450, 0.0480, 0.0080, -0.0033, 408, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0559, 0.0971, -0.2441, 0.0486, 0.0079, -0.0027, 409, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.4590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0564, 0.0965, -0.2432, 0.0488, 0.0078, -0.0023, 410, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0574, 0.0961, -0.2429, 0.0479, 0.0079, -0.0042, 411, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0570, 0.0948, -0.2416, 0.0500, 0.0072, -0.0005, 412, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0575, 0.0941, -0.2408, 0.0501, 0.0077, -0.0006, 413, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0578, 0.0935, -0.2400, 0.0505, 0.0071, -0.0003, 414, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0580, 0.0928, -0.2394, 0.0509, 0.0071, 0.0010, 415, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0581, 0.0921, -0.2385, 0.0509, 0.0078, 0.0013, 416, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0587, 0.0920, -0.2382, 0.0500, 0.0078, -0.0013, 417, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0584, 0.0910, -0.2370, 0.0517, 0.0068, 0.0029, 418, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0586, 0.0907, -0.2362, 0.0515, 0.0065, 0.0039, 419, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0587, 0.0902, -0.2356, 0.0518, 0.0061, 0.0038, 420, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0593, 0.0900, -0.2353, 0.0512, 0.0059, 0.0023, 421, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0587, 0.0893, -0.2340, 0.0524, 0.0057, 0.0052, 422, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0594, 0.0894, -0.2340, 0.0515, 0.0052, 0.0023, 423, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0587, 0.0886, -0.2328, 0.0533, 0.0045, 0.0065, 424, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0588, 0.0884, -0.2322, 0.0533, 0.0039, 0.0063, 425, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0586, 0.0883, -0.2317, 0.0540, 0.0036, 0.0060, 426, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0594, 0.0882, -0.2316, 0.0525, 0.0035, 0.0022, 427, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0584, 0.0878, -0.2307, 0.0541, 0.0033, 0.0046, 428, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0585, 0.0880, -0.2302, 0.0541, 0.0031, 0.0034, 429, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0585, 0.0878, -0.2298, 0.0546, 0.0021, 0.0048, 430, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0583, 0.0877, -0.2294, 0.0546, 0.0017, 0.0049, 431, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0583, 0.0879, -0.2289, 0.0552, 0.0018, 0.0038, 432, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0583, 0.0881, -0.2286, 0.0551, 0.0018, 0.0040, 433, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0582, 0.0882, -0.2284, 0.0557, 0.0006, 0.0043, 434, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0583, 0.0884, -0.2282, 0.0559, -0.0006, 0.0044, 435, 977229, 0.0000, 0.0000, 0.0000, 0.0000
3.9790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0583, 0.0887, -0.2280, 0.0558, -0.0017, 0.0050, 436, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0581, 0.0889, -0.2278, 0.0561, -0.0019, 0.0044, 437, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0580, 0.0893, -0.2277, 0.0559, -0.0012, 0.0032, 438, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0579, 0.0897, -0.2276, 0.0559, -0.0007, 0.0019, 439, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0578, 0.0901, -0.2272, 0.0560, -0.0004, 0.0017, 440, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.0790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0578, 0.0907, -0.2270, 0.0558, -0.0002, 0.0007, 441, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0577, 0.0911, -0.2269, 0.0558, -0.0001, 0.0000, 442, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0575, 0.0917, -0.2266, 0.0558, 0.0000, -0.0010, 443, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0574, 0.0923, -0.2267, 0.0560, 0.0002, -0.0011, 444, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.1590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0574, 0.0928, -0.2266, 0.0558, -0.0001, -0.0030, 445, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0570, 0.0935, -0.2267, 0.0560, -0.0003, -0.0027, 446, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0569, 0.0942, -0.2268, 0.0561, -0.0007, -0.0040, 447, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0568, 0.0951, -0.2270, 0.0556, -0.0011, -0.0053, 448, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.2390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0568, 0.0956, -0.2273, 0.0554, -0.0015, -0.0057, 449, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0566, 0.0964, -0.2274, 0.0555, -0.0017, -0.0065, 450, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0565, 0.0974, -0.2276, 0.0552, -0.0014, -0.0074, 451, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0564, 0.0980, -0.2279, 0.0550, -0.0018, -0.0084, 452, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.0988, -0.2282, 0.0551, -0.0019, -0.0093, 453, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.0996, -0.2284, 0.0550, -0.0017, -0.0104, 454, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.1005, -0.2286, 0.0551, -0.0021, -0.0108, 455, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.1012, -0.2290, 0.0550, -0.0027, -0.0112, 456, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.3990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0562, 0.1021, -0.2292, 0.0544, -0.0032, -0.0120, 457, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0564, 0.1030, -0.2295, 0.0542, -0.0033, -0.0126, 458, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.1038, -0.2299, 0.0542, -0.0042, -0.0129, 459, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0563, 0.1046, -0.2302, 0.0538, -0.0043, -0.0135, 460, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.4790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0565, 0.1054, -0.2306, 0.0532, -0.0046, -0.0141, 461, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0565, 0.1063, -0.2309, 0.0532, -0.0040, -0.0136, 462, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0566, 0.1070, -0.2312, 0.0530, -0.0032, -0.0144, 463, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0566, 0.1075, -0.2314, 0.0531, -0.0022, -0.0153, 464, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.5590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0568, 0.1084, -0.2316, 0.0529, -0.0019, -0.0160, 465, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0569, 0.1092, -0.2317, 0.0531, -0.0021, -0.0152, 466, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0570, 0.1097, -0.2319, 0.0527, -0.0024, -0.0152, 467, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0571, 0.1105, -0.2321, 0.0524, -0.0026, -0.0153, 468, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.6390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0572, 0.1112, -0.2321, 0.0523, -0.0027, -0.0156, 469, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.6590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0574, 0.1119, -0.2322, 0.0519, -0.0031, -0.0156, 470, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0577, 0.1126, -0.2322, 0.0514, -0.0023, -0.0163, 471, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0579, 0.1132, -0.2322, 0.0510, -0.0019, -0.0167, 472, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.7190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0580, 0.1137, -0.2322, 0.0508, -0.0016, -0.0158, 473, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0581, 0.1144, -0.2321, 0.0506, -0.0011, -0.0164, 474, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0585, 0.1150, -0.2322, 0.0504, -0.0007, -0.0161, 475, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0588, 0.1154, -0.2320, 0.0505, -0.0008, -0.0166, 476, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0589, 0.1160, -0.2319, 0.0505, -0.0001, -0.0171, 477, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0591, 0.1163, -0.2320, 0.0505, 0.0002, -0.0171, 478, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0594, 0.1167, -0.2318, 0.0507, -0.0003, -0.0171, 479, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.8600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0596, 0.1172, -0.2318, 0.0511, -0.0006, -0.0174, 480, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.8800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0598, 0.1176, -0.2317, 0.0510, -0.0010, -0.0170, 481, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0603, 0.1180, -0.2317, 0.0508, -0.0012, -0.0173, 482, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0603, 0.1184, -0.2316, 0.0511, -0.0007, -0.0165, 483, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.9400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0605, 0.1187, -0.2315, 0.0514, 0.0002, -0.0153, 484, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0609, 0.1191, -0.2314, 0.0511, 0.0006, -0.0153, 485, 977229, 0.0000, 0.0000, 0.0000, 0.0000
4.9790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0611, 0.1193, -0.2313, 0.0513, 0.0007, -0.0152, 486, 977229, 0.0000, 0.0000, 0.0000, 0.0000
5.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0613, 0.1194, -0.2312, 0.0514, 0.0000, -0.0160, 487, 977229, 0.0000, 0.0000, 0.0000, 0.0000
5.0200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0615, 0.1197, -0.2310, 0.0515, 0.0001, -0.0162, 488, 977229, 0.0000, 0.0000, 0.0000, 0.0000
5.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0618, 0.1199, -0.2310, 0.0515, -0.0006, -0.0162, 489, 977229, 0.0000, 0.0000, -0.0067, 0.0000
5.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0618, 0.1198, -0.2310, 0.0517, -0.0002, -0.0148, 490, 977229, 0.0000, 0.0000, -0.0133, 0.0000
5.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0620, 0.1201, -0.2309, 0.0517, 0.0007, -0.0147, 491, 977229, 0.0000, 0.0000, -0.0200, 0.0000
